UserID,ItemID,overall,value,service,rooms,location,cleanliness,checkin,business
892,66,5,4,5,4,5,4,5,0
892,1268,4,4,4,4,5,5,4,5
893,250,5,5,4,5,5,5,4,5
893,1212,4,3,4,3,4,5,3,0
893,1244,5,3,2,5,0,4,0,0
894,381,4,4,5,5,5,0,4,4
894,629,4,3,3,5,2,5,2,0
894,631,4,4,5,5,5,5,5,5
895,110,5,4,5,5,5,5,5,5
895,945,5,5,5,5,0,5,0,0
895,1357,5,5,5,5,0,5,0,0
896,55,4,2,1,2,0,1,0,0
897,71,4,4,4,3,0,4,0,0
897,581,5,5,5,5,5,5,0,0
897,796,4,3,5,3,3,4,0,0
898,136,5,5,5,5,5,5,5,5
898,679,5,5,5,5,5,5,5,5
898,1084,5,5,5,5,5,5,5,0
898,1198,5,5,5,5,5,5,5,4
898,1385,5,5,5,5,5,5,5,0
898,1482,4,3,5,5,2,5,4,0
898,1529,5,5,5,5,5,5,5,0
898,1531,5,5,5,5,5,5,5,0
898,1534,5,5,5,5,4,5,5,5
899,186,4,4,5,4,4,5,5,4
899,192,4,4,5,4,5,4,5,4
902,185,5,5,5,4,5,5,5,0
902,192,5,5,5,4,5,5,0,0
902,1275,5,5,5,5,5,5,5,3
904,186,4,4,5,4,4,5,5,4
905,1061,4,4,5,4,4,5,0,0
906,1297,4,4,5,4,5,5,5,4
907,677,4,3,3,4,4,4,2,4
907,1597,4,4,5,4,4,5,5,2
908,512,5,5,4,5,3,4,0,0
908,1194,5,5,5,4,5,4,5,4
911,320,4,3,5,4,5,5,5,5
911,767,5,5,5,4,5,5,5,5
911,1672,5,4,5,5,5,5,0,0
913,188,4,5,5,3,5,5,0,0
913,1544,5,4,5,5,5,5,0,0
914,394,5,5,5,5,5,5,5,0
914,592,5,5,5,5,5,5,5,0
914,1300,4,5,3,5,5,5,5,0
914,1385,5,5,5,5,5,5,5,0
914,1528,5,5,5,5,5,5,5,5
914,1530,5,5,5,5,5,5,5,0
914,1531,5,5,5,5,5,5,5,0
915,211,4,4,5,4,4,5,0,0
916,163,4,4,4,3,5,5,0,0
916,177,5,3,5,5,5,5,0,0
916,1342,5,5,5,5,5,5,0,0
918,749,4,5,5,4,5,5,0,0
919,885,5,5,5,5,0,5,0,0
920,993,5,5,5,5,5,5,5,5
920,1160,4,5,0,5,5,4,5,5
921,306,4,4,5,4,5,4,5,1
921,426,5,4,4,4,4,4,5,4
923,447,4,3,3,3,0,4,0,0
923,594,4,4,4,2,0,4,0,0
923,1106,4,5,5,5,3,5,0,0
923,1161,5,5,5,5,5,5,0,0
924,1625,4,5,5,4,4,4,0,0
925,196,4,5,4,4,5,4,0,0
925,383,5,5,5,4,5,5,0,0
926,760,5,5,5,5,3,5,5,4
926,1181,5,4,5,5,4,5,0,0
926,1308,4,5,4,4,5,5,0,0
927,401,5,2,5,4,5,4,0,0
927,1363,4,3,4,3,5,4,0,0
927,1654,5,4,5,5,5,4,0,0
928,1072,5,5,5,4,5,5,4,4
929,1443,4,3,3,3,5,4,3,0
930,86,4,3,3,4,3,4,3,3
931,1036,5,0,5,4,5,4,4,0
932,373,4,5,5,4,5,5,0,0
933,557,4,3,4,3,0,4,0,0
933,781,5,5,5,5,5,5,5,0
933,1499,5,4,5,5,4,5,0,0
937,876,4,4,4,3,4,4,4,3
937,952,5,5,5,5,5,5,5,5
937,1034,5,5,5,5,5,5,5,5
937,1300,5,5,5,5,5,5,5,5
938,173,5,4,4,5,5,5,0,0
939,797,4,4,3,4,4,4,0,0
941,676,4,0,4,4,5,4,4,0
942,704,4,5,5,5,5,5,5,5
944,204,5,4,5,4,5,5,0,0
945,149,4,3,4,3,3,5,5,3
945,168,5,5,5,5,4,5,0,0
945,188,4,5,5,5,5,5,0,0
945,1093,5,5,5,5,5,5,5,2
946,242,5,5,5,5,5,5,5,5
946,335,4,3,5,5,4,5,0,0
946,371,4,4,4,4,4,5,0,0
946,395,4,5,4,5,4,5,0,0
946,1162,5,5,0,5,5,5,5,5
946,1263,4,4,0,4,3,4,4,3
946,1363,5,4,5,5,4,5,5,5
947,1137,5,5,5,5,5,5,0,0
947,1489,5,5,5,5,5,5,0,0
948,49,5,5,5,5,5,5,5,5
949,1499,4,4,4,3,5,3,4,0
950,942,4,0,3,3,4,4,4,3
950,1457,5,5,5,5,5,5,5,5
951,134,4,4,4,4,4,4,5,4
952,580,4,4,4,4,4,4,4,2
952,968,4,4,5,4,5,5,0,0
952,1649,4,5,5,5,5,5,5,5
953,228,4,2,5,5,5,5,5,0
953,1452,5,4,5,5,5,5,0,0
954,231,5,5,5,0,4,5,5,0
954,1442,5,4,5,4,4,5,4,0
954,1522,4,4,5,4,5,5,5,0
954,1618,5,0,5,5,5,5,5,0
956,220,5,5,5,5,5,5,0,0
958,221,4,3,5,4,5,5,0,0
959,221,4,5,4,4,5,4,0,0
959,269,4,5,4,4,5,5,0,0
959,540,5,5,5,5,5,5,0,0
959,592,5,4,5,5,5,5,0,0
959,1642,5,5,5,5,4,5,0,0
960,704,4,4,4,4,5,5,0,0
960,752,5,5,4,5,5,5,0,0
961,1111,5,5,5,5,4,5,0,0
961,1324,4,4,4,5,4,4,0,0
962,233,4,2,4,4,3,4,0,0
964,580,5,3,3,5,5,5,0,0
965,273,4,4,5,4,5,4,4,0
965,533,4,3,5,5,5,5,5,0
966,724,5,3,5,5,5,5,5,5
967,1009,5,4,5,5,5,5,5,5
968,695,5,5,5,5,5,5,5,5
969,804,5,3,5,4,5,5,0,0
969,835,5,5,5,5,5,5,0,0
972,1216,5,5,5,5,5,5,0,0
972,1282,5,5,5,5,4,5,0,0
975,550,5,5,4,4,5,4,4,0
977,243,4,4,2,5,5,5,0,0
977,249,4,2,2,2,3,4,0,0
978,1159,4,4,3,5,4,3,3,5
979,1412,5,5,5,5,5,5,0,0
981,110,5,5,5,4,5,5,5,5
984,153,4,4,4,4,4,4,5,4
984,236,4,4,4,4,4,5,0,0
984,474,4,3,3,4,5,4,4,3
987,208,4,5,5,4,5,4,0,0
988,582,5,5,5,5,0,5,0,0
988,829,4,4,3,4,5,4,4,0
989,752,4,3,5,3,5,5,0,0
989,816,5,5,5,5,5,5,0,0
989,1404,4,3,3,3,5,5,0,0
992,1415,4,5,5,4,5,4,5,0
993,105,4,3,4,2,0,4,0,0
994,735,5,5,5,4,5,5,5,5
995,449,4,4,4,5,0,5,0,0
995,679,5,3,4,4,5,4,5,0
997,195,4,5,4,3,5,3,5,0
998,177,4,3,4,4,5,5,0,0
999,192,5,5,5,4,5,4,0,0
999,813,4,4,4,5,4,5,4,5
1000,211,4,5,5,5,5,5,0,0
1001,581,5,5,5,5,5,5,0,0
1002,718,4,5,5,5,5,5,5,5
1003,1119,5,5,5,5,5,5,0,0
1004,178,4,5,5,5,5,5,0,0
1004,836,5,5,4,5,5,5,0,0
1005,238,4,4,3,4,5,5,0,0
1006,179,4,3,4,4,5,4,5,3
1007,683,5,5,5,5,0,5,0,0
1007,1224,5,5,5,5,5,5,5,5
1007,1477,4,5,5,4,4,5,5,0
1010,149,4,3,3,3,5,3,3,3
1011,213,4,4,5,4,5,5,1,5
1011,1056,4,4,4,4,4,4,4,4
1012,778,4,3,3,3,4,4,0,0
1012,1466,4,5,5,5,5,5,0,0
1012,1476,5,4,5,4,5,5,0,0
1013,436,5,3,0,5,5,5,3,0
1013,1381,5,5,5,5,5,5,5,0
1013,1621,4,3,5,4,5,5,5,0
1013,1678,5,5,5,5,5,5,5,5
1014,396,4,3,0,4,4,3,4,4
1015,712,5,5,5,5,5,5,0,0
1015,1514,5,4,5,5,5,5,0,0
1019,1307,5,4,5,4,4,5,5,5
1019,1327,5,3,5,4,4,5,0,0
1021,350,4,4,5,5,5,5,4,5
1021,1415,5,5,5,5,4,5,5,0
1022,242,4,5,5,4,5,5,0,0
1024,252,4,5,5,3,5,5,0,0
1024,670,4,4,3,4,5,5,0,0
1024,740,5,4,4,5,5,5,0,0
1024,911,4,4,4,3,5,4,0,0
1024,1044,4,5,3,4,3,5,4,5
1025,151,4,5,4,4,4,4,4,0
1025,258,4,5,5,4,0,5,0,0
1025,1369,5,5,4,5,5,5,5,0
1026,51,5,3,4,4,0,5,0,0
1026,978,5,4,4,4,0,5,0,0
1027,244,5,4,4,4,4,5,0,0
1029,244,5,5,5,5,5,5,0,0
1029,1237,5,5,5,5,5,5,0,0
1031,935,5,5,5,5,5,5,5,5
1032,1456,5,5,4,4,5,5,5,4
1032,1583,5,5,5,4,5,5,4,2
1033,768,5,5,5,5,5,5,5,5
1033,1556,5,4,5,5,5,5,5,4
1034,244,5,5,5,5,5,5,5,0
1035,415,4,5,4,4,3,4,5,0
1036,157,5,4,5,5,5,5,5,0
1038,403,4,5,4,4,0,4,0,0
1038,1193,4,5,4,3,0,4,0,0
1038,1391,5,5,5,5,5,5,5,5
1039,245,4,4,4,4,5,5,0,0
1039,752,5,5,5,5,5,5,0,0
1040,1631,5,0,5,5,5,5,5,0
1041,1159,5,5,5,5,5,5,0,0
1043,820,5,4,5,4,5,5,0,0
1043,1506,4,4,5,4,4,5,0,0
1043,1677,5,5,5,5,5,5,5,3
1045,246,4,5,4,4,5,4,5,0
1046,246,5,5,5,5,5,5,5,0
1046,643,5,5,0,5,0,5,0,0
1047,218,4,3,3,4,5,3,3,0
1047,524,4,5,5,5,5,5,5,5
1049,115,5,4,5,5,0,5,0,0
1049,752,5,4,5,5,0,5,0,0
1050,1514,5,5,5,5,5,5,0,0
1051,173,5,5,5,5,5,5,0,0
1051,792,4,4,4,4,4,4,4,0
1052,688,5,4,5,5,0,5,0,0
1053,581,4,5,5,5,5,5,0,0
1054,103,5,5,5,5,5,5,5,3
1054,581,5,5,4,5,4,5,0,0
1055,1026,5,5,4,4,3,5,0,0
1055,1337,4,3,3,5,5,5,0,0
1057,946,4,4,4,4,5,4,5,0
1058,207,5,4,5,5,5,5,5,5
1058,735,5,4,5,4,5,5,5,5
1061,51,4,3,4,3,4,4,3,4
1063,798,5,5,5,5,5,5,5,5
1064,77,5,5,4,3,5,5,3,3
1064,1505,5,4,5,5,5,5,0,0
1065,796,4,4,3,4,5,4,4,0
1066,996,5,5,5,5,5,5,0,0
1067,860,4,4,4,5,4,4,0,0
1067,1122,4,4,5,4,4,4,0,0
1068,1113,5,5,5,5,5,5,5,0
1068,1487,4,4,4,5,5,5,0,0
1068,1669,5,4,5,4,5,4,5,5
1069,253,4,4,4,4,4,5,0,0
1070,399,5,5,5,5,5,5,0,0
1072,507,4,5,4,4,4,3,0,0
1072,525,4,5,2,4,5,3,0,0
1072,572,4,4,2,4,5,4,3,0
1073,268,5,5,5,5,5,5,0,0
1073,1278,5,5,5,5,4,5,5,0
1075,260,5,5,5,4,4,5,0,0
1075,262,5,5,4,5,4,5,0,0
1075,1282,4,4,5,4,5,5,0,0
1076,418,4,5,5,5,5,5,5,5
1077,260,5,5,4,5,5,4,4,4
1077,496,4,4,3,4,5,3,3,3
1077,1501,5,0,5,5,0,5,5,5
1077,1693,5,5,4,4,5,4,4,5
1078,232,5,5,5,5,5,5,0,0
1078,628,5,5,5,5,5,5,0,0
1079,1139,5,5,5,5,5,0,5,3
1080,1199,5,4,5,5,5,5,5,5
1082,270,5,4,4,5,4,5,0,0
1082,1226,5,5,5,5,0,5,0,0
1083,195,4,5,4,4,5,5,5,0
1084,259,5,5,5,4,4,5,0,0
1084,1648,4,5,4,3,3,4,0,0
1086,488,5,4,3,5,5,5,0,0
1086,1560,4,4,4,4,4,4,0,0
1087,374,4,4,4,5,4,5,0,0
1087,540,5,5,5,5,5,5,0,0
1087,592,5,4,5,5,5,5,0,0
1087,1141,5,5,4,5,5,5,0,0
1087,1410,5,5,5,5,5,5,0,0
1089,170,4,4,4,4,5,4,5,4
1089,1402,4,4,0,0,5,5,0,0
1090,976,5,3,5,4,5,5,5,3
1090,1475,5,5,5,5,3,5,0,0
1090,1478,5,5,5,5,5,5,5,3
1091,628,5,5,5,5,5,5,0,0
1092,875,5,5,5,5,5,5,0,0
1092,1397,5,5,5,5,5,5,5,5
1096,202,4,5,4,4,4,4,3,4
1096,978,4,4,4,4,5,4,0,0
1097,875,4,5,5,5,5,5,2,4
1097,1255,5,5,5,5,5,5,5,5
1098,1469,5,4,5,5,4,5,0,0
1098,1589,5,4,5,5,5,5,0,0
1099,286,5,4,4,5,4,5,0,0
1099,1171,5,3,5,4,3,5,0,0
1100,834,4,3,3,5,0,5,0,0
1101,1024,5,4,5,5,5,5,4,4
1102,592,5,4,5,5,5,5,0,0
1102,1410,5,5,5,5,5,5,0,0
1102,1643,5,5,5,5,5,5,0,0
1103,986,5,5,5,5,5,5,0,0
1104,1157,4,4,5,4,5,5,5,0
1106,737,5,5,5,5,0,5,0,0
1106,1634,4,3,3,4,0,4,0,0
1109,260,5,5,5,5,5,5,5,0
1110,283,5,4,4,4,4,4,5,4
1110,1226,4,3,3,4,5,3,3,3
1111,283,4,3,5,4,0,0,5,0
1111,1199,4,4,5,4,5,5,5,4
1112,1020,4,3,3,3,5,3,0,0
1113,487,5,5,5,5,5,5,0,0
1113,969,4,3,3,4,4,4,0,0
1113,970,5,5,5,5,5,5,0,0
1114,1563,4,3,4,4,5,4,0,0
1115,272,5,4,5,5,5,5,0,0
1115,489,5,4,5,5,5,5,0,0
1115,1221,5,5,5,4,5,5,0,0
1116,333,4,3,4,3,5,4,0,0
1116,1646,4,3,4,4,3,4,0,0
1118,628,5,5,5,5,5,5,0,0
1120,630,5,4,5,5,5,5,5,3
1120,649,4,4,5,4,4,5,0,0
1121,981,5,4,5,4,5,5,0,0
1123,275,4,4,3,4,5,5,0,0
1123,310,4,4,4,4,4,5,0,0
1124,273,4,4,2,5,5,5,4,0
1124,515,5,4,4,5,4,5,0,0
1124,532,4,4,3,3,4,4,0,0
1127,220,4,5,5,5,5,5,5,0
1129,370,5,5,5,5,4,5,0,0
1130,623,4,2,4,3,4,5,0,0
1130,1622,4,3,4,4,3,5,0,0
1130,1659,4,4,5,4,5,5,5,4
1131,586,4,4,3,4,4,4,4,0
1131,839,4,4,4,5,5,5,3,0
1131,928,5,5,5,4,4,5,5,5
1131,1123,4,5,4,4,5,4,5,4
1136,1550,4,4,5,4,5,5,5,3
1137,182,5,5,3,5,5,5,4,4
1137,247,5,5,5,5,5,5,5,4
1137,875,5,5,5,5,4,5,5,5
1137,1217,4,5,4,3,5,4,5,3
1139,488,5,4,5,4,3,5,5,0
1139,1221,5,5,4,5,4,5,0,0
1140,1461,5,5,5,5,5,5,5,5
1141,268,5,5,5,5,5,5,5,5
1141,1556,4,3,4,4,5,5,0,0
1142,969,5,5,3,5,3,5,0,0
1143,490,4,4,3,5,4,5,2,5
1144,1299,4,3,4,2,4,4,4,2
1145,149,4,4,5,4,5,4,4,2
1145,310,4,3,4,4,5,5,4,4
1146,225,4,5,5,0,5,0,5,0
1149,1359,4,4,3,2,3,4,3,0
1149,1420,4,1,3,3,0,2,0,0
1150,14,5,5,5,5,5,5,0,0
1150,727,5,5,5,5,5,5,0,0
1150,1510,4,4,5,4,5,5,0,0
1151,326,5,4,5,5,5,5,5,0
1151,772,4,5,4,4,5,5,4,0
1151,1294,5,5,4,5,0,5,0,0
1152,299,5,5,5,4,4,5,0,0
1152,607,5,5,5,5,5,5,5,4
1152,634,5,5,5,5,5,5,5,5
1152,1480,5,5,5,5,5,5,5,5
1154,565,4,4,5,4,4,5,5,5
1154,877,4,5,4,5,4,5,5,3
1154,1153,4,4,4,4,3,4,4,4
1154,1251,4,4,5,4,4,5,0,0
1154,1448,4,4,5,4,3,5,0,0
1154,1683,4,4,4,4,5,3,0,0
1155,74,5,4,5,5,5,5,5,0
1155,374,5,5,4,5,5,5,0,0
1158,177,4,4,4,4,5,5,0,0
1158,531,5,5,5,4,5,5,0,0
1159,632,5,5,5,5,5,5,4,0
1159,1689,4,4,4,4,5,4,4,4
1160,222,5,5,5,5,5,5,5,5
1160,259,5,5,0,5,5,5,0,0
1161,621,5,4,5,4,5,5,5,0
1162,1030,5,5,5,5,5,4,3,0
1162,1066,5,5,4,4,0,4,0,0
1164,293,4,4,4,4,4,5,0,0
1165,83,4,5,4,4,5,5,5,0
1165,623,5,5,5,5,5,5,0,0
1165,1416,4,5,4,4,4,5,3,0
1166,172,5,5,5,5,0,5,0,0
1166,818,4,4,3,4,5,5,0,0
1167,324,5,4,5,4,5,5,0,0
1167,1037,5,4,5,5,5,5,0,0
1168,294,4,5,5,4,5,5,5,4
1170,658,4,4,4,4,5,4,0,0
1171,111,5,5,5,5,5,5,5,0
1174,1187,4,4,4,4,4,4,4,0
1175,183,4,4,4,3,5,4,0,0
1177,432,4,5,4,4,4,4,0,0
1177,445,4,4,4,4,4,4,0,0
1178,305,5,3,3,5,5,5,0,0
1179,305,4,4,4,4,5,4,0,0
1179,449,4,4,5,4,5,5,5,3
1179,1616,5,4,5,5,5,5,0,0
1179,1676,4,3,4,5,5,4,0,0
1181,579,5,5,5,5,4,5,5,5
1181,1014,5,5,5,5,5,5,5,4
1183,449,4,5,5,5,3,5,5,5
1183,1037,4,2,2,5,5,5,5,5
1183,1220,5,5,5,5,5,5,4,4
1184,671,5,5,5,5,5,5,4,4
1186,307,4,3,3,4,4,4,3,3
1186,1578,5,3,5,5,5,5,5,3
1188,663,5,5,5,5,5,5,5,5
1189,1021,5,4,5,5,5,5,5,4
1189,1554,5,5,4,4,5,5,5,5
1190,307,5,4,5,4,5,5,0,0
1190,853,4,4,4,3,4,5,5,0
1191,1210,4,3,4,4,4,5,4,0
1192,1689,4,4,4,5,5,5,0,0
1193,33,4,4,4,4,4,4,0,0
1193,710,4,4,4,4,5,5,0,0
1193,906,4,5,4,4,5,5,5,3
1193,909,5,5,5,5,5,5,5,4
1193,912,5,4,5,4,5,5,5,4
1194,697,5,4,5,5,5,4,0,0
1194,1398,4,4,4,4,0,4,0,0
1195,654,5,5,5,5,5,5,5,0
1195,705,5,5,5,5,5,5,0,0
1196,852,4,3,4,4,3,4,4,0
1196,912,4,3,3,4,4,3,2,0
1197,912,4,3,3,4,4,3,2,0
1198,362,4,5,4,4,0,4,0,0
1199,1298,5,5,5,4,0,5,0,0
1200,450,4,3,4,4,4,5,3,3
1200,1495,5,3,4,3,3,3,0,0
1202,417,5,3,5,5,5,5,0,0
1204,886,4,3,3,4,5,4,0,0
1206,700,4,5,4,5,5,5,0,0
1209,1562,4,5,4,4,5,4,0,0
1211,635,4,4,3,2,5,4,4,0
1211,1314,5,2,2,3,0,3,0,0
1212,292,4,5,4,3,2,4,5,4
1213,605,5,5,5,5,0,5,0,0
1213,725,5,5,5,5,5,5,5,0
1214,1374,5,5,5,5,5,5,0,0
1216,206,4,4,4,3,4,4,4,1
1216,234,4,3,4,4,5,4,4,3
1216,314,4,4,0,3,5,4,5,2
1216,1336,5,5,5,5,5,5,5,5
1217,1527,5,5,5,4,5,5,5,3
1218,734,5,5,5,5,5,5,5,0
1219,1151,4,4,5,5,3,5,4,4
1220,762,5,5,4,5,5,5,5,5
1221,1517,4,5,5,4,4,5,0,0
1222,233,4,3,3,5,3,5,0,0
1223,289,5,5,4,5,0,5,0,0
1223,1574,5,5,5,5,4,5,0,0
1224,937,4,4,5,4,3,3,4,3
1224,1232,4,4,5,4,5,2,4,4
1226,796,4,4,0,5,5,4,3,0
1226,898,5,4,4,5,5,5,0,0
1227,651,5,5,5,5,0,5,0,0
1228,287,4,4,4,3,4,4,0,0
1228,333,4,3,4,3,5,4,0,0
1229,667,5,5,4,5,4,5,0,0
1230,316,4,4,3,4,3,5,2,0
1231,1623,4,5,3,5,3,5,5,0
1232,299,4,3,5,3,4,5,0,0
1233,670,5,5,5,5,3,5,5,0
1233,1158,5,4,5,5,4,5,0,0
1233,1299,5,5,5,5,5,5,4,0
1233,1327,5,5,5,5,4,5,5,0
1235,1,5,4,5,5,4,5,5,5
1235,647,4,4,4,4,4,5,4,3
1235,710,4,3,2,5,5,5,2,2
1236,386,5,4,5,5,4,5,0,0
1236,445,5,5,5,5,4,5,5,0
1236,463,5,5,4,4,0,5,0,0
1237,1486,5,3,4,4,0,5,0,0
1238,492,4,4,4,4,5,4,0,0
1238,548,5,5,5,5,5,5,0,0
1238,1636,5,5,5,5,5,5,0,0
1242,671,4,4,5,3,4,5,5,5
1242,762,4,4,4,5,5,4,5,0
1242,777,5,4,5,4,4,5,5,0
1242,1452,5,5,5,4,5,5,5,0
1243,318,4,4,4,4,5,4,0,0
1243,549,5,5,4,5,5,5,4,0
1245,451,4,5,5,5,4,5,0,0
1246,358,4,4,5,5,5,5,4,0
1247,712,5,4,5,5,5,5,5,5
1249,271,5,4,5,5,4,5,4,5
1252,492,5,5,5,5,5,5,5,5
1253,695,5,5,5,4,5,5,4,5
1253,1648,4,4,4,3,5,4,0,0
1253,1667,5,4,5,5,0,5,0,0
1254,1136,5,5,5,5,5,5,0,0
1255,202,5,5,5,5,5,5,5,0
1255,327,5,5,5,5,4,5,5,3
1255,763,4,2,5,5,4,5,2,4
1255,1368,5,2,5,5,5,5,5,5
1256,1436,4,4,5,4,4,4,0,0
1258,386,5,4,0,4,5,5,5,5
1258,724,4,4,4,3,4,4,2,4
1258,1056,4,5,0,3,4,4,4,3
1260,358,5,4,0,5,5,5,3,4
1262,238,4,3,3,5,5,5,4,5
1262,1610,4,3,4,4,3,5,4,4
1263,1527,5,5,5,4,5,5,5,3
1264,587,4,0,5,4,5,5,4,5
1264,692,4,4,4,4,4,5,5,4
1265,1032,4,4,3,4,5,4,0,0
1267,359,4,4,5,4,3,5,0,0
1271,1138,4,1,2,1,0,4,0,0
1272,759,4,4,4,4,5,4,3,4
1272,776,5,5,4,5,5,5,5,0
1273,1306,5,3,4,5,0,4,0,0
1273,1440,4,4,4,5,4,5,4,3
1273,1503,5,4,5,5,4,5,4,0
1274,152,5,4,5,4,5,5,5,4
1274,622,5,4,5,5,5,5,5,5
1274,701,4,3,3,3,5,5,2,5
1274,793,4,3,5,5,5,5,5,0
1274,1505,4,5,5,5,5,4,5,0
1275,752,5,5,4,5,4,5,5,0
1276,1645,5,3,5,5,0,5,0,0
1277,1569,5,5,5,5,0,5,0,0
1278,193,5,5,5,5,5,5,0,0
1278,257,4,4,4,4,4,4,0,0
1280,1574,5,5,5,5,5,5,0,0
1281,360,4,4,4,4,5,5,0,0
1283,734,4,3,4,4,3,4,5,4
1285,449,4,3,2,3,4,5,3,3
1286,363,5,5,5,5,4,5,0,0
1286,512,5,5,5,5,4,5,5,5
1286,1020,5,5,5,5,5,5,0,0
1287,364,5,5,5,4,5,5,0,0
1287,630,5,4,5,5,5,5,4,0
1287,1440,5,5,5,5,5,5,0,0
1288,364,5,5,5,5,5,5,0,0
1289,367,4,5,4,4,4,4,0,0
1290,310,4,4,5,4,5,5,5,5
1291,945,5,5,5,5,5,5,0,0
1292,967,4,4,4,4,5,4,4,5
1293,15,5,5,5,4,5,5,5,4
1293,582,5,5,5,4,5,5,5,0
1293,1329,4,4,4,4,5,5,5,4
1295,374,5,3,4,4,5,5,5,4
1295,609,5,5,5,5,5,5,0,0
1295,762,5,5,5,5,5,5,5,4
1295,1188,5,5,5,5,5,5,5,5
1297,325,5,5,5,5,5,5,5,5
1297,336,4,4,3,4,5,4,4,0
1297,390,5,5,5,5,4,5,0,0
1297,612,4,4,3,3,3,4,4,0
1297,762,5,5,5,5,4,5,0,0
1297,1636,5,5,5,5,5,5,5,0
1297,1687,4,4,4,3,5,4,4,3
1298,1015,4,5,5,4,5,5,4,3
1298,1450,5,5,5,5,5,5,0,0
1300,191,4,0,5,5,5,5,5,5
1301,111,5,5,4,5,4,4,5,3
1303,291,4,3,4,5,5,5,0,0
1303,486,5,4,5,4,4,5,0,0
1304,814,4,4,5,5,5,5,3,0
1304,898,4,4,4,4,5,4,3,4
1305,1207,5,3,5,5,4,5,0,0
1307,819,5,5,5,5,1,5,0,0
1307,1132,5,5,5,5,5,5,0,0
1308,1047,4,4,4,4,4,5,0,0
1309,363,5,5,5,5,5,5,0,0
1309,370,5,5,5,5,3,5,5,5
1309,1050,5,5,5,5,5,5,0,0
1310,414,4,5,4,4,5,3,5,3
1310,417,5,4,5,5,5,4,5,4
1311,323,4,4,4,4,4,4,4,0
1311,325,5,5,5,5,5,5,5,5
1311,328,4,3,4,4,5,5,0,0
1311,832,4,4,3,4,4,5,0,0
1311,1323,4,5,4,4,4,4,0,0
1311,1636,5,5,5,5,5,5,5,0
1311,1674,5,5,5,5,5,5,5,4
1313,210,4,4,5,5,5,5,5,4
1314,1226,5,1,2,4,4,4,0,0
1315,336,4,3,5,3,5,4,5,0
1315,1198,5,3,5,5,0,5,0,0
1315,1474,5,4,4,5,5,5,4,0
1316,668,5,4,3,5,5,5,3,5
1316,1164,5,4,5,5,0,5,0,0
1317,364,5,5,3,5,4,5,3,0
1317,580,5,5,5,5,5,5,5,0
1317,712,5,5,5,5,4,5,0,0
1318,1454,4,5,3,5,5,5,3,3
1319,408,4,4,5,3,4,3,0,0
1319,1104,5,5,5,5,5,5,5,2
1320,368,5,5,5,5,5,5,5,5
1320,490,5,5,0,5,5,5,5,5
1320,983,5,4,5,5,0,5,0,0
1321,1023,5,4,4,5,5,5,4,3
1321,1652,5,4,5,5,4,5,5,0
1321,1682,4,4,4,4,4,4,4,4
1322,380,4,4,4,4,5,5,0,0
1322,430,4,4,4,4,5,5,5,0
1322,454,4,3,3,4,4,4,4,3
1323,548,4,4,4,4,4,5,4,0
1323,1323,4,5,4,4,4,4,0,0
1323,1674,5,5,5,5,5,5,5,4
1324,448,4,4,4,4,4,4,4,4
1324,1180,5,5,5,5,4,5,4,0
1326,638,5,5,5,5,4,5,0,0
1326,843,5,4,4,5,5,5,0,0
1326,944,5,4,5,5,5,5,0,0
1326,945,5,5,5,5,5,5,0,0
1326,972,5,4,5,4,5,5,0,0
1326,1362,5,4,5,3,5,5,0,0
1328,1018,4,4,4,4,5,5,0,0
1329,752,4,4,4,4,5,5,5,0
1330,995,5,5,5,5,5,5,5,4
1331,350,4,5,5,5,5,5,0,0
1331,1055,4,5,5,3,0,5,0,0
1332,811,5,3,4,4,0,4,0,0
1333,1118,4,5,4,3,5,5,0,0
1333,1449,4,3,4,3,5,5,0,0
1334,368,4,4,0,4,5,5,5,0
1334,449,4,4,5,4,5,5,5,3
1335,1092,5,4,4,5,4,5,0,0
1336,1298,4,4,5,4,5,5,5,4
1338,972,4,3,3,3,5,4,4,0
1339,630,4,5,4,4,5,3,0,0
1340,1587,5,5,5,5,5,5,5,0
1341,652,5,5,5,5,4,5,0,0
1341,1692,4,3,3,4,5,5,3,5
1342,385,5,4,5,5,4,5,0,0
1342,445,5,5,5,5,4,5,5,0
1343,802,4,4,3,3,4,4,0,0
1343,929,4,4,4,4,4,4,4,0
1343,1046,5,4,5,4,4,4,5,0
1345,179,5,5,5,5,5,5,5,4
1346,1032,5,4,4,3,5,5,0,0
1347,1335,4,5,5,4,5,5,4,5
1349,671,5,4,5,5,5,5,5,5
1349,752,4,4,4,5,5,5,3,0
1349,1368,4,4,5,4,5,5,4,0
1350,787,5,4,0,5,5,5,1,5
1350,1141,5,4,5,5,5,5,5,0
1351,330,4,4,4,5,4,5,5,4
1351,1102,4,3,4,4,5,4,0,0
1354,728,4,5,5,4,5,4,0,0
1355,1263,4,4,4,4,3,4,0,0
1356,420,4,5,5,4,5,5,0,0
1356,1192,5,0,5,5,5,5,4,0
1356,1675,4,4,5,5,4,5,0,0
1357,713,5,4,4,5,5,5,0,0
1357,790,4,4,4,3,5,4,0,0
1358,323,4,4,4,4,4,4,4,0
1358,762,5,5,5,5,4,5,0,0
1358,832,4,4,3,4,4,5,0,0
1358,1323,4,5,4,4,4,4,0,0
1359,309,5,4,4,4,3,5,0,0
1359,390,4,3,4,3,4,5,0,0
